URL,Labels
https://bsky.app/profile/angeldevi1.bsky.social/post/3lnogkvdtcc2s,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/theboyformidable.bsky.social/post/3lnog4hb2k22z,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/lkboots.bsky.social/post/3lnofx64x222q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/hirumarai.bsky.social/post/3lnofcazynk2q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/writerofdragons.bsky.social/post/3lnoejy3yo22g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/fxoxo.bsky.social/post/3lnoefwcoii2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/biensur-jetaime.bsky.social/post/3lnochoxby223,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/whitetrashboy.bsky.social/post/3lnocd7v6xc2r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/cocodiamond.bsky.social/post/3lnobkbpc522j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/phlegmboy.bsky.social/post/3lnobibfqdk2m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/magickmacabre.bsky.social/post/3lno7fs2f7c2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/baileyandbrawny.bsky.social/post/3lno756okos2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/javiaponte.bsky.social/post/3lno6o2ituc2w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bilt2flyhvy-in.bsky.social/post/3lno6knkyyc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bilt2flyhvy-in.bsky.social/post/3lno6io7nyc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ninja-gaga.bsky.social/post/3lno6fs6fws2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/popcrave.com/post/3lno6ehrznc2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/medaga.bsky.social/post/3lno5ixz43k26,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/richardsaundersbu.bsky.social/post/3lno3odecn227,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/hamkold.bsky.social/post/3lno2k4lhps24,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/capybararogue.bsky.social/post/3lnok2agwms2w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lno644j5b224,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lno62kjyfs24,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/annanhutran96.bsky.social/post/3lnnuihck2c2k,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lnnu3ga25s25,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/car-accident-mp4.bsky.social/post/3lnm4jgovtk2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/qyrrys.bsky.social/post/3lnm2u2xrtc2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lnjgtyfr2224,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/frackingapologist.bsky.social/post/3lnjd2es2fc2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lnjac6e3lk2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lnj7ivno7k2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/karacutietsa.bsky.social/post/3lniykstbk22o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/rojit.ceo/post/3lniwkiljvc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bowdrite.bsky.social/post/3lniqfybaok2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/thatgirl99.bsky.social/post/3lnilhc4df22a,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/thyhoneybadger.bsky.social/post/3lnic2m25dk2e,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/garlethottie.etheirys.social/post/3lnh4kpdtks26,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/originstation.bsky.social/post/3lngjvw7bwk2g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jenniferburchill.bsky.social/post/3lngjcfnc6c2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/punyboifrontiers.bsky.social/post/3lngb2qq5os2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/lsbullshit.bsky.social/post/3lnfweyxgak2h,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/meowserkoopa.bsky.social/post/3lnfse37udk2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/punyboifrontiers.bsky.social/post/3lne6hkgl3s2c,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/meatbuffet.bsky.social/post/3lnci3qeyjs2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gothamphantomgoat.bsky.social/post/3lnolvopv7222,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/nesstolgia.bsky.social/post/3lnoliipkjk2g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/kreplachbro.bsky.social/post/3lnoldl2oy22c,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gothamphantomgoat.bsky.social/post/3lnolalmkkk2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/youtwitface.bsky.social/post/3lnokxx3njc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/replicantmemory.gay/post/3lnoksneinc2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bckgrndfn.bsky.social/post/3lnokm4wi7k2s,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/katielorah.bsky.social/post/3lnokljj4gc24,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/finalgirlboss.bsky.social/post/3lnokldjjks2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/aakaaro.bsky.social/post/3lnokjgqvzk2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/wtfdor.bsky.social/post/3lnokgmtoqc2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/iggy-iggy.bsky.social/post/3lnokam7rmk2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/wtfdor.bsky.social/post/3lnok3vpsc22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/agendadopoder.bsky.social/post/3lnok3ukd322a,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/t7s-border.bsky.social/post/3lnojzbvblj2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/dougcoactivism.bsky.social/post/3lnojvwji5s2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/cevezito.bsky.social/post/3lnojqzcwmk25,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/iagodiehl.bsky.social/post/3lnojquqg5c2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/losangeleslove101.bsky.social/post/3lnojgyh7ac2g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/shuchancellor.online/post/3lnojf4ckek2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mtg-wadas.bsky.social/post/3lnojc4evu22w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/radlein.bsky.social/post/3lnoj4gwogt27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/aliskuch1.bsky.social/post/3lnoj2ix7ds2h,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/foodjusticec2c.bsky.social/post/3lnoixtb3cc2i,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/vellcita.bsky.social/post/3lnoixoqvzc2w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/prissguerrero1.bsky.social/post/3lnol5pkrvs2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/yucatanvacationhom.bsky.social/post/3lnojmmyuy225,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/elspectrumhoy.bsky.social/post/3lnobcr7w6k2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/plaluc.bsky.social/post/3lno7ekw2yc2h,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/laclemen.bsky.social/post/3lno7baslpk2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/tamagoshii.bsky.social/post/3lnnykc257s2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/carolinaibrahim.bsky.social/post/3lnnxd7izek2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mjelectriz.bsky.social/post/3lnnuniw5b22l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mx.meteored.com/post/3lnnu6t3pkd2r,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mjelectriz.bsky.social/post/3lnntzirodc2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mjelectriz.bsky.social/post/3lnntvuwdks2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/teckriter.bsky.social/post/3lnntr63sds2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/robhoenen.bsky.social/post/3lnnrp4t25s2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/article19mxca.bsky.social/post/3lnnqt3lxn22l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jonathanblack87.bsky.social/post/3lnnp3wrwdc27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/jonathanblack87.bsky.social/post/3lnnotvfso227,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/pietjansen88.bsky.social/post/3lnnlfsa77s2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/streekrestaurant.bsky.social/post/3lnnkonljds23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/chrisaalberts.bsky.social/post/3lnnkfe2rbs2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/radioelcandil.bsky.social/post/3lnnisygdvk2z,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/marcbelzunces.bsky.social/post/3lnnikn2bxc2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/martinelli.bsky.social/post/3lnnhkb4hz22q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/fdescubre.bsky.social/post/3lnnf6mf5lr2x,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ecologistesenaccio.cat/post/3lnnexj4r222m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/puntoelectric.bsky.social/post/3lnnbtl37eg23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/deanhalter.bsky.social/post/3lmey7m2lx22i,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/sireinzige.bsky.social/post/3lmbuhoo7oc23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/expatmontanan.bsky.social/post/3llys4uynvs2t,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/dchomer.bsky.social/post/3lkybs46g6222,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/sireinzige.bsky.social/post/3lkuki6pyv226,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/tom-lehr.bsky.social/post/3lkm7oyqmts27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gamegedon900.bsky.social/post/3lkkoo5rk322y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bettersmiles.bsky.social/post/3lker7h7jek2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/101yds.bsky.social/post/3lbht2ke2kc27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bonnde.bsky.social/post/3lbbmmmnvzk22,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l5bikmd3fj2v,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l5biacjbmx2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l56dq5x75h2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l55onfskzy2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l535gjz5eh2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l4pndupin32t,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l4pn6aoiut2h,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l4pmyqfzur2x,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mardenhebert.bsky.social/post/3l4flchag332w,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/user81619.bsky.social/post/3lkbtcwqyhs2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/talk2joepublic.bsky.social/post/3lk4gl4axgc2m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/stellinagp.bsky.social/post/3ljlylifocs2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/punyboifrontiers.bsky.social/post/3lixnkjpmx22d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/stellinagp.bsky.social/post/3lii4vzcjl22m,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/the-moonshadow.bsky.social/post/3ligitq4da223,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/the-dead-w8.bsky.social/post/3li6weinik22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/apassiemento.bsky.social/post/3lho4cedqj22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/punyboifrontiers.bsky.social/post/3lh7ogdi3pc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ewalee.bsky.social/post/3lfmptonmhc2i,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/punyboi.bsky.social/post/3lflx6jvk3s2g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/cathamoc.bsky.social/post/3le3v36262s26,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bunyip.bsky.social/post/3lcov552k2c2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/beefrx.bsky.social/post/3lata3zyzr42o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/choveladifred.bsky.social/post/3l7o4yh3tt22q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/choveladifred.bsky.social/post/3l7me2uhvre2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mutantoide.bsky.social/post/3kzjy5wsuod2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/bradfrdslucy.bsky.social/post/3lnobu6maus2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/pyeelfrink.bsky.social/post/3lnntusk5j22x,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/vincexxxx.bsky.social/post/3lnngx7ij4s23,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/kathwertheim.bsky.social/post/3lnlyj4aa622c,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/queertothere.bsky.social/post/3lnkne4btjk2z,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mstrmidnight.bsky.social/post/3lnjvkbekqc2g,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/lady-shibari.bsky.social/post/3lni6skymys2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/kuroreim.bsky.social/post/3lndxmcx6kk2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/vincentscorza.bsky.social/post/3lncaewdpr22k,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ghail.bsky.social/post/3lnb22onoe22u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/sweetjesus2000.bsky.social/post/3ln55fhhekd2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/veixn.bsky.social/post/3ln3oavkqpc2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/dconn1888.bsky.social/post/3ln3anbq7ws2u,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/youranonsec.bsky.social/post/3ln2drsd2gk27,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/piledhigherdeeper.bsky.social/post/3lmxi7dnqmk2p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/raptor-jesus.bsky.social/post/3lmvmu6uok22c,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/dragulosa.bsky.social/post/3lmv5ojzqbk24,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/richardgbarba.bsky.social/post/3lmuqdrbqkk2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/anything4aurora.bsky.social/post/3lmt6n2hn5s2q,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gnosis40.bsky.social/post/3lmsp6vinqp2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/missdeemeanor.bsky.social/post/3lmrznipaqc2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/gemmaperi.bsky.social/post/3lmrtfgnvdc2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ajbruner.com/post/3lmpgcxabqc2o,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/docteecee.bsky.social/post/3lmpgbka4rk2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/naveen39.bsky.social/post/3lmo3jmywkc2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/persephone2008.bsky.social/post/3lno5f4jpqs2y,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/faggotobject.bsky.social/post/3lnn5orzxns2d,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lnmpx5jjhc2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/browneyedsusan.bsky.social/post/3lnlg23ypb22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/tlcgwhatever.bsky.social/post/3lnisivaf4s2l,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/zayajima.bsky.social/post/3lnij2ch6d22p,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lni4wvv6ak2f,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/leppalainen.fellas.army/post/3lnhqyiovl22j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/mfleighco3.bsky.social/post/3lnhfomadtc2b,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ranporable.bsky.social/post/3lngseaqlb425,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ladyclaresussex.bsky.social/post/3lnftuni6tk2j,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/hotboymatt92.bsky.social/post/3lneieqgbw222,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/the3jsmom.bsky.social/post/3lne2itbrhk2n,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/clanleaderxue.bsky.social/post/3lndsdavyms26,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/polintowers.bsky.social/post/3lndrkgcwmc2a,"[""linguistic-evasion"", ""character-substitution""]"
https://bsky.app/profile/ladyclaresussex.bsky.social/post/3lnd7ieiysc2a,"[""linguistic-evasion"", ""character-substitution""]"
